id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
clinic_history_75_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0137,0.0882,1.0,0.75,3.0,
clinic_history_75_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0078,0.0735,1.0,0.75,2.781,
clinic_history_75_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0137,0.1324,1.0,0.75,2.859,
clinic_history_75_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0176,0.0735,1.0,0.75,2.641,
clinic_history_75_blur,degraded,blur,es,clinical_history,,ok,False,False,1.0,1.0,0.0,0.0,0.0,
prescription_76_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0184,0.1515,1.0,1.0,1.953,
prescription_76_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0046,0.0303,1.0,1.0,1.969,
prescription_76_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0046,0.0606,1.0,1.0,1.953,
prescription_76_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0184,0.1212,1.0,0.8571,1.984,
prescription_76_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0276,0.1818,1.0,0.8571,2.031,
lab_result_77_rot,degraded,rot,es,result,result,ok,True,True,0.0308,0.1639,1.0,0.9444,2.86,
lab_result_77_noise,degraded,noise,es,result,result,ok,True,True,0.0283,0.1311,1.0,0.8889,2.828,
lab_result_77_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.036,0.2295,1.0,0.9444,2.641,
lab_result_77_lowres,degraded,lowres,es,result,result,ok,True,True,0.0411,0.2295,1.0,0.9444,2.515,
lab_result_77_blur,degraded,blur,es,result,result,ok,True,True,0.0283,0.1148,1.0,0.9444,2.719,
clinic_history_78_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0333,0.1739,1.0,0.9,2.187,
clinic_history_78_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0212,0.1304,1.0,0.9,2.11,
clinic_history_78_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0273,0.1739,1.0,0.8,2.265,
clinic_history_78_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0303,0.1304,1.0,0.8,2.25,
clinic_history_78_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0273,0.1087,1.0,0.9,2.25,
prescription_79_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0194,0.1613,1.0,1.0,1.969,
prescription_79_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0116,0.129,1.0,1.0,1.938,
prescription_79_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0271,0.2581,1.0,0.8571,1.953,
prescription_79_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0233,0.1935,1.0,0.8571,1.859,
prescription_79_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.031,0.2581,1.0,0.8571,2.156,
lab_result_80_rot,degraded,rot,es,result,result,ok,True,True,0.0338,0.1562,1.0,0.9048,2.407,
lab_result_80_noise,degraded,noise,es,result,result,ok,True,True,0.0314,0.1562,1.0,0.9524,2.453,
lab_result_80_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0338,0.1719,1.0,0.9048,2.469,
lab_result_80_lowres,degraded,lowres,es,result,result,ok,True,True,0.0266,0.0938,1.0,0.9524,2.75,
lab_result_80_blur,degraded,blur,es,result,result,ok,True,True,0.0193,0.0938,1.0,0.9524,2.453,
clinic_history_81_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0181,0.1132,,0.8333,2.453,
clinic_history_81_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0258,0.1321,,0.8333,2.578,
clinic_history_81_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0129,0.0755,,0.9167,2.594,
clinic_history_81_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.031,0.1509,,0.75,2.547,
clinic_history_81_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0284,0.1509,,0.9167,2.453,
prescription_82_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0164,0.2069,1.0,1.0,2.063,
prescription_82_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0123,0.1724,1.0,0.8571,1.969,
prescription_82_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0123,0.1034,1.0,0.8571,1.89,
prescription_82_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0205,0.1724,1.0,0.8571,1.906,
prescription_82_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0246,0.2069,1.0,0.8571,1.969,
lab_result_83_rot,degraded,rot,es,result,result,ok,True,True,0.0251,0.1286,1.0,0.9524,2.656,
lab_result_83_noise,degraded,noise,es,result,result,ok,True,True,0.023,0.1,1.0,0.9524,2.782,
lab_result_83_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0146,0.1,1.0,0.9524,2.672,
lab_result_83_lowres,degraded,lowres,es,result,result,ok,True,True,0.0292,0.1286,1.0,0.9524,2.703,
lab_result_83_blur,degraded,blur,es,result,result,ok,True,True,0.0251,0.1143,1.0,0.9524,2.859,
clinic_history_84_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0387,0.2698,1.0,0.75,2.703,
clinic_history_84_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0323,0.1905,1.0,0.75,2.609,
clinic_history_84_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0344,0.2222,1.0,0.75,2.453,
clinic_history_84_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0323,0.2063,0.0,0.75,2.407,
clinic_history_84_blur,degraded,blur,es,clinical_history,result,ok,False,True,0.0323,0.2063,1.0,0.75,2.546,
prescription_85_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0087,0.1379,1.0,1.0,1.86,
prescription_85_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0087,0.1034,1.0,1.0,1.922,
prescription_85_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0087,0.069,1.0,1.0,1.875,
prescription_85_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.013,0.1034,1.0,1.0,1.937,
prescription_85_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.026,0.2069,1.0,1.0,1.922,
lab_result_86_rot,degraded,rot,es,result,result,ok,True,True,0.0309,0.1667,1.0,1.0,2.688,
lab_result_86_noise,degraded,noise,es,result,result,ok,True,True,0.0365,0.2222,1.0,0.9444,2.734,
lab_result_86_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0421,0.2222,1.0,0.9444,2.391,
lab_result_86_lowres,degraded,lowres,es,result,result,ok,True,True,0.0393,0.1667,1.0,0.9444,2.656,
lab_result_86_blur,degraded,blur,es,result,result,ok,True,True,0.0449,0.2222,1.0,0.9444,2.625,
clinic_history_87_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0157,0.1224,,0.9,2.5,
clinic_history_87_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0209,0.1429,,0.9,2.375,
clinic_history_87_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0262,0.2449,,0.9,2.312,
clinic_history_87_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0262,0.1429,,0.9,2.109,
clinic_history_87_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0314,0.1837,,0.9,2.125,
prescription_88_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0139,0.1379,1.0,1.0,1.813,
prescription_88_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0046,0.069,1.0,1.0,1.922,
prescription_88_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0046,0.0345,1.0,1.0,1.937,
prescription_88_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0093,0.069,1.0,1.0,1.922,
prescription_88_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0093,0.069,1.0,1.0,2.0,
lab_result_89_rot,degraded,rot,es,result,result,ok,True,True,0.0276,0.1167,,0.9444,2.75,
lab_result_89_noise,degraded,noise,es,result,result,ok,True,True,0.0251,0.1167,,0.9444,2.609,
lab_result_89_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0276,0.1333,,0.9444,2.735,
lab_result_89_lowres,degraded,lowres,es,result,result,ok,True,True,0.0276,0.1333,,0.9444,2.515,
lab_result_89_blur,degraded,blur,es,result,result,ok,True,True,0.0226,0.0833,,0.9444,2.61,
clinic_history_90_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0322,0.1875,1.0,0.9167,2.469,
clinic_history_90_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0214,0.125,1.0,0.8333,2.796,
clinic_history_90_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0241,0.2292,1.0,0.8333,2.375,
clinic_history_90_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0295,0.1667,1.0,0.9167,2.5,
clinic_history_90_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0268,0.1458,1.0,0.9167,2.704,
