id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
lab_result_77_rot,degraded,rot,es,result,result,ok,True,True,0.0771,0.4426,0.0,0.7778,8.344,
lab_result_77_noise,degraded,noise,es,result,result,ok,True,True,0.054,0.3443,0.0,0.9444,8.875,
lab_result_77_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.2519,0.7049,0.0,0.8333,9.156,
lab_result_77_lowres,degraded,lowres,es,result,result,ok,True,True,0.09,0.6393,0.0,0.8889,8.578,
lab_result_77_blur,degraded,blur,es,result,result,ok,True,True,0.0771,0.6066,0.0,0.9444,9.047,
clinic_history_78_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0485,0.2826,0.0,0.8,6.031,
clinic_history_78_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0394,0.3043,0.0,0.9,6.86,
clinic_history_78_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0727,0.5652,0.0,0.6,6.718,
clinic_history_78_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0818,0.5652,0.0,0.6,5.719,
clinic_history_78_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0727,0.5217,0.0,0.7,5.812,
prescription_79_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0426,0.2903,0.0,1.0,4.953,
prescription_79_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0426,0.4194,0.0,0.7143,5.313,
prescription_79_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0736,0.6774,0.0,0.7143,5.25,
prescription_79_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0775,0.7097,0.0,0.7143,5.079,
prescription_79_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0698,0.6774,0.0,0.7143,5.156,
lab_result_80_rot,degraded,rot,es,result,result,ok,True,True,0.0845,0.5469,0.0,0.9048,7.281,
lab_result_80_noise,degraded,noise,es,result,result,ok,True,True,0.0773,0.4844,0.0,0.9048,6.953,
lab_result_80_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.1087,0.6406,0.0,0.9048,6.985,
lab_result_80_lowres,degraded,lowres,es,result,result,ok,True,True,0.0966,0.6562,0.0,0.9048,6.531,
lab_result_80_blur,degraded,blur,es,result,result,ok,True,True,0.087,0.625,0.0,0.9524,6.828,
clinic_history_81_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0491,0.3208,,0.75,8.266,
clinic_history_81_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0413,0.2264,,0.8333,7.531,
clinic_history_81_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.1292,0.5283,,0.8333,7.219,
clinic_history_81_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0568,0.4717,,0.6667,6.89,
clinic_history_81_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0568,0.4906,,0.6667,6.906,
prescription_82_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0369,0.4138,0.0,1.0,4.813,
prescription_82_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0287,0.3103,0.0,1.0,5.125,
prescription_82_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0492,0.4828,0.0,0.8571,4.984,
prescription_82_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0656,0.6207,0.0,0.8571,5.094,
prescription_82_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0615,0.5862,0.0,0.8571,5.016,
lab_result_83_rot,degraded,rot,es,result,result,ok,True,True,0.0501,0.3286,0.0,0.9524,8.015,
lab_result_83_noise,degraded,noise,es,result,result,ok,True,True,0.1837,0.4571,0.0,0.9524,8.86,
lab_result_83_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.3319,0.8286,0.0,0.8571,8.906,
lab_result_83_lowres,degraded,lowres,es,result,result,ok,True,True,0.1441,0.6429,0.0,0.9524,8.156,
lab_result_83_blur,degraded,blur,es,result,result,ok,True,True,0.2004,0.6286,0.0,0.9048,8.422,
clinic_history_84_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0516,0.3492,0.0,0.6667,8.156,
clinic_history_84_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0495,0.381,0.0,0.6667,8.719,
clinic_history_84_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0688,0.5238,0.0,0.6667,9.25,
clinic_history_84_lowres,degraded,lowres,es,clinical_history,result,ok,False,True,0.0839,0.5873,0.0,0.5833,8.937,
clinic_history_84_blur,degraded,blur,es,clinical_history,result,ok,False,True,0.0688,0.5238,0.0,0.6667,8.985,
prescription_85_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0303,0.2414,0.0,1.0,4.421,
prescription_85_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0606,0.5517,0.0,1.0,5.047,
prescription_85_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0563,0.5172,0.0,0.8571,4.407,
prescription_85_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0649,0.6207,0.0,1.0,4.39,
prescription_85_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0519,0.5172,0.0,1.0,4.219,
lab_result_86_rot,degraded,rot,es,result,result,ok,True,True,0.0871,0.537,0.0,0.8889,7.719,
lab_result_86_noise,degraded,noise,es,result,result,ok,True,True,0.0899,0.5741,0.0,0.8889,8.281,
lab_result_86_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.118,0.7222,0.0,0.7778,7.859,
lab_result_86_lowres,degraded,lowres,es,result,result,ok,True,True,0.0983,0.6852,0.0,0.8333,7.235,
lab_result_86_blur,degraded,blur,es,result,result,ok,True,True,0.0927,0.6481,0.0,0.8889,7.656,
clinic_history_87_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0314,0.2449,,0.8,7.641,
clinic_history_87_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0314,0.1633,,0.8,7.11,
clinic_history_87_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0524,0.4898,,0.8,6.875,
clinic_history_87_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0576,0.4898,,0.7,6.671,
clinic_history_87_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.055,0.4898,,0.9,7.282,
prescription_88_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0417,0.4138,0.0,0.8571,4.343,
prescription_88_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.037,0.4138,0.0,1.0,4.594,
prescription_88_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0556,0.4828,0.0,1.0,4.625,
prescription_88_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0602,0.5172,0.0,1.0,4.265,
prescription_88_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0556,0.4828,0.0,1.0,4.438,
lab_result_89_rot,degraded,rot,es,result,result,ok,True,True,0.0603,0.3833,,0.8889,8.578,
lab_result_89_noise,degraded,noise,es,result,result,ok,True,True,0.0553,0.4167,,0.9444,8.453,
lab_result_89_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.093,0.55,,0.8889,7.844,
lab_result_89_lowres,degraded,lowres,es,result,result,ok,True,True,0.2714,0.7167,,0.9444,6.609,
lab_result_89_blur,degraded,blur,es,result,result,ok,True,True,0.2538,0.7,,0.9444,6.344,
clinic_history_90_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.067,0.5,0.0,0.5833,7.844,
clinic_history_90_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.059,0.3958,0.0,0.8333,7.609,
clinic_history_90_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0724,0.6042,0.0,0.5833,7.484,
clinic_history_90_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0858,0.6667,0.0,0.5,7.781,
clinic_history_90_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0724,0.6042,0.0,0.6667,7.766,
