id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
clinic_history_75_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0273,0.2206,1.0,0.6667,5.203,
clinic_history_75_blur,degraded,blur,es,clinical_history,,ok,False,False,1.0,1.0,0.0,0.0,0.0,
prescription_76_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0092,0.0606,1.0,1.0,3.297,
prescription_76_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.375,
prescription_76_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0046,0.0606,1.0,1.0,3.0,
prescription_76_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0138,0.0909,1.0,0.8571,3.047,
prescription_76_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0138,0.0909,1.0,0.8571,3.188,
lab_result_77_rot,degraded,rot,es,result,result,ok,True,True,0.0231,0.082,1.0,0.9444,5.515,
lab_result_77_noise,degraded,noise,es,result,result,ok,True,True,0.0231,0.082,1.0,0.9444,5.485,
lab_result_77_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0334,0.1967,1.0,0.8333,5.234,
lab_result_77_lowres,degraded,lowres,es,result,result,ok,True,True,0.0463,0.3115,1.0,0.8333,4.953,
lab_result_77_blur,degraded,blur,es,result,result,ok,True,True,0.0283,0.1311,1.0,0.9444,5.203,
clinic_history_78_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0242,0.1087,1.0,0.9,4.328,
clinic_history_78_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0091,0.0435,1.0,0.9,4.437,
clinic_history_78_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0182,0.1739,1.0,0.9,4.516,
clinic_history_78_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0303,0.1739,1.0,0.9,3.906,
clinic_history_78_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0242,0.087,1.0,0.9,4.266,
prescription_79_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.484,
prescription_79_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0039,0.0323,1.0,1.0,3.578,
prescription_79_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0116,0.129,1.0,0.8571,3.219,
prescription_79_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0194,0.1935,1.0,0.8571,3.5,
prescription_79_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0194,0.1613,1.0,0.8571,3.86,
lab_result_80_rot,degraded,rot,es,result,result,ok,True,True,0.0266,0.0938,1.0,0.9048,4.953,
lab_result_80_noise,degraded,noise,es,result,result,ok,True,True,0.0266,0.0938,1.0,0.9524,4.468,
lab_result_80_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0314,0.1562,1.0,0.9524,4.422,
lab_result_80_lowres,degraded,lowres,es,result,result,ok,True,True,0.029,0.1719,1.0,0.9524,4.532,
lab_result_80_blur,degraded,blur,es,result,result,ok,True,True,0.0145,0.0469,1.0,0.9524,4.593,
clinic_history_81_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0078,0.0566,,0.9167,4.469,
clinic_history_81_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0155,0.0566,,0.9167,4.453,
clinic_history_81_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0181,0.1887,,0.9167,4.813,
clinic_history_81_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0258,0.1509,,0.9167,4.531,
clinic_history_81_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0233,0.0943,,0.9167,4.281,
prescription_82_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0082,0.069,1.0,1.0,3.5,
prescription_82_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.563,
prescription_82_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0082,0.1034,1.0,0.8571,3.75,
prescription_82_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0205,0.1724,1.0,0.8571,3.687,
prescription_82_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0164,0.1379,1.0,0.8571,3.328,
lab_result_83_rot,degraded,rot,es,result,result,ok,True,True,0.0251,0.0857,1.0,0.9524,4.922,
lab_result_83_noise,degraded,noise,es,result,result,ok,True,True,0.0209,0.0714,1.0,0.9524,5.156,
lab_result_83_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0334,0.3143,1.0,0.7619,5.688,
lab_result_83_lowres,degraded,lowres,es,result,result,ok,True,True,0.0459,0.3571,1.0,0.9048,5.641,
lab_result_83_blur,degraded,blur,es,result,result,ok,True,True,0.023,0.0857,1.0,0.9524,5.093,
clinic_history_84_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0237,0.127,1.0,0.75,4.86,
clinic_history_84_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.028,0.1587,1.0,0.75,5.062,
clinic_history_84_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0301,0.2222,0.0,0.75,5.172,
clinic_history_84_lowres,degraded,lowres,es,clinical_history,result,ok,False,True,0.0301,0.1746,0.0,0.75,5.297,
clinic_history_84_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0258,0.1429,1.0,0.75,5.219,
prescription_85_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.297,
prescription_85_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0043,0.0345,1.0,1.0,3.453,
prescription_85_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0043,0.069,1.0,1.0,3.328,
prescription_85_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.013,0.1034,1.0,1.0,3.719,
prescription_85_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.013,0.1034,1.0,1.0,3.25,
lab_result_86_rot,degraded,rot,es,result,result,ok,True,True,0.0253,0.0926,1.0,1.0,4.89,
lab_result_86_noise,degraded,noise,es,result,result,ok,True,True,0.0281,0.1111,1.0,0.9444,5.063,
lab_result_86_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0449,0.2593,1.0,0.8889,5.047,
lab_result_86_lowres,degraded,lowres,es,result,result,ok,True,True,0.0421,0.2407,1.0,0.9444,4.547,
lab_result_86_blur,degraded,blur,es,result,result,ok,True,True,0.0365,0.1481,1.0,0.9444,4.719,
clinic_history_87_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0131,0.0612,,0.9,5.203,
clinic_history_87_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0105,0.0408,,0.9,4.687,
clinic_history_87_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0183,0.1224,,0.9,4.704,
clinic_history_87_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0445,0.4082,,0.8,4.796,
clinic_history_87_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0262,0.1429,,0.9,4.391,
prescription_88_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0093,0.069,1.0,1.0,3.563,
prescription_88_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.062,
prescription_88_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.281,
prescription_88_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0046,0.0345,1.0,1.0,3.36,
prescription_88_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0046,0.0345,1.0,1.0,3.406,
lab_result_89_rot,degraded,rot,es,result,result,ok,True,True,0.0251,0.1,,0.9444,5.703,
lab_result_89_noise,degraded,noise,es,result,result,ok,True,True,0.0201,0.0667,,0.9444,5.281,
lab_result_89_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0226,0.1,,0.9444,5.375,
lab_result_89_lowres,degraded,lowres,es,result,result,ok,True,True,0.0427,0.3333,,0.8889,4.766,
lab_result_89_blur,degraded,blur,es,result,result,ok,True,True,0.0226,0.0833,,0.9444,5.141,
clinic_history_90_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0295,0.1458,1.0,0.8333,4.578,
clinic_history_90_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0,0.0,1.0,0.9167,5.39,
clinic_history_90_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0268,0.2708,1.0,0.8333,5.375,
clinic_history_90_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0375,0.2917,1.0,0.75,4.922,
clinic_history_90_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0241,0.1042,1.0,0.9167,4.531,
